It: -1, Model: DDPGAgent, Mean: 883.4373927123348, Std: 84.585931665762
   Ep: 0, Score: 889.9328859060198
   Ep: 86, Score: 268.24324324322765
   Ep: 87, Score: 753.1338582677078
   Ep: 88, Score: 277.83900709218716
   Ep: 89, Score: 589.4197952218251
   Ep: 90, Score: 167.33846153845366
   Ep: 91, Score: 846.9387755101859
   Ep: 92, Score: 861.8055555555346
   Ep: 93, Score: 366.2756598240329
   Ep: 94, Score: 875.2650176678263
   Ep: 95, Score: 870.5882352940972
   Ep: 96, Score: 30.17792207792374
   Ep: 97, Score: 277.426804123698
   Ep: 98, Score: 882.7586206896364
   Ep: 99, Score: 284.6153846153701
It 1, Model: Controller, Mean: 260.7823502070472, Std: 98.59765636172682
   Ep: 0, Score: 354.2372881355893
   Ep: 1, Score: 324.3542435424339
   Ep: 2, Score: 139.86486486486848
   Ep: 3, Score: 137.76223776224163
   Ep: 4, Score: 241.54929577465265
   Ep: 5, Score: 134.7266881028979
   Ep: 6, Score: 109.72644376900143
   Ep: 7, Score: 320.1388888888882
   Ep: 8, Score: 312.58741258741384
   Ep: 9, Score: 344.8669201520871
   Ep: 10, Score: 234.58646616541822
   Ep: 11, Score: 376.0273972602664
   Ep: 12, Score: 275.00000000000324
   Ep: 13, Score: 261.48648648649043
   Ep: 14, Score: 311.14982578397166
   Ep: 15, Score: 223.19391634981423
   Ep: 16, Score: 338.7755102040748
   Ep: 17, Score: 228.94736842105596
   Ep: 18, Score: 537.0967741935394
   Ep: 19, Score: 39.7058823529436
   Ep: 20, Score: 339.1891891891887
   Ep: 21, Score: 284.36482084690186
   Ep: 22, Score: 275.4385964912285
   Ep: 23, Score: 270.71651090343016
   Ep: 24, Score: 226.86084142395222
   Ep: 25, Score: 176.22377622378028
   Ep: 26, Score: 334.3434343434332
   Ep: 27, Score: 152.59515570934656
   Ep: 28, Score: 348.02867383512444
   Ep: 29, Score: 274.0740740740759
   Ep: 30, Score: 348.3985765124521
   Ep: 31, Score: 93.14641744548643
   Ep: 32, Score: 408.1967213114689
   Ep: 33, Score: 249.48096885813533
   Ep: 34, Score: 254.2319749216329
   Ep: 35, Score: 318.43971631205176
   Ep: 36, Score: 363.33333333332905
   Ep: 37, Score: 296.03960396039764
   Ep: 38, Score: 149.23076923077298
   Ep: 39, Score: 258.8850174216062
   Ep: 40, Score: 345.5445544554426
   Ep: 41, Score: 417.5097276264529
   Ep: 42, Score: 183.33333333333766
   Ep: 43, Score: 308.78378378378306
   Ep: 44, Score: 301.89873417721526
   Ep: 45, Score: 322.0779220779198
   Ep: 46, Score: 267.54966887417487
   Ep: 47, Score: 288.88888888889176
   Ep: 48, Score: 28.91986062717779
   Ep: 49, Score: 216.66666666667084
   Ep: 50, Score: 115.97633136095047
   Ep: 51, Score: 251.17056856187594
   Ep: 52, Score: 373.6842105263117
   Ep: 53, Score: 146.42857142857596
   Ep: 54, Score: 332.88590604026683
   Ep: 55, Score: 490.90909090908445
   Ep: 56, Score: 329.13385826771054
   Ep: 57, Score: 154.0192926045054
   Ep: 58, Score: 283.2116788321177
   Ep: 59, Score: 229.19254658385503
   Ep: 60, Score: 193.37539432177073
   Ep: 61, Score: 352.70270270270174
   Ep: 62, Score: 313.11475409835765
   Ep: 63, Score: 304.8442906574377
   Ep: 64, Score: 255.0295857988215
   Ep: 65, Score: 204.8327137546512
   Ep: 66, Score: 367.625899280572
   Ep: 67, Score: 178.1065088757437
   Ep: 68, Score: 195.68106312292824
   Ep: 69, Score: 100.66889632107481
   Ep: 70, Score: 183.2764505119501
   Ep: 71, Score: 369.3140794223793
   Ep: 72, Score: 256.66666666666424
   Ep: 73, Score: 314.28571428570916
   Ep: 74, Score: 135.29411764706302
   Ep: 75, Score: 352.55474452554114
   Ep: 76, Score: 120.27972027972433
   Ep: 77, Score: 295.01779359430634
   Ep: 78, Score: 135.4948805460788
   Ep: 79, Score: 368.5314685314619
   Ep: 80, Score: 20.253164556963327
   Ep: 81, Score: 323.4527687296418
   Ep: 82, Score: 279.4326241134746
   Ep: 83, Score: 369.5945945945889
   Ep: 84, Score: 193.28621908127636
   Ep: 85, Score: 168.81720430107947
   Ep: 86, Score: 254.43037974683958
   Ep: 87, Score: 115.01706484642042
   Ep: 88, Score: 129.45205479452486
   Ep: 89, Score: 152.12464589235495
   Ep: 90, Score: 242.20532319392086
   Ep: 91, Score: 391.46757679180047
   Ep: 92, Score: 314.3426294820626
   Ep: 93, Score: 309.42028985506744
   Ep: 94, Score: 197.46835443038452
   Ep: 95, Score: 330.55555555555475
   Ep: 96, Score: 337.06293706293513
   Ep: 97, Score: 361.79401993355054
   Ep: 98, Score: 390.19607843136805
   Ep: 99, Score: 146.37681159420683
