It: -1, Model: DDPGAgent, Mean: 905.957481879519, Std: 29.39479551490943
   Ep: 0, Score: 923.9999999999847
   Ep: 85, Score: 256.9714285714199
   Ep: 86, Score: 544.1947565542919
   Ep: 87, Score: 168.41111111109723
   Ep: 88, Score: 559.4982078852887
   Ep: 89, Score: 224.05641025639738
   Ep: 90, Score: 221.76363636362566
   Ep: 91, Score: 50.71045751634165
   Ep: 92, Score: 192.54221453286158
   Ep: 93, Score: 622.3974763406778
   Ep: 94, Score: 856.0810810810603
   Ep: 95, Score: 165.80555555554753
   Ep: 96, Score: 736.0655737704765
   Ep: 97, Score: 850.1779359430454
   Ep: 98, Score: 698.0132450330998
   Ep: 99, Score: 206.2829581993442
It 1, Model: Controller, Mean: 819.955153258193, Std: 134.03218727019183
   Ep: 0, Score: 889.5470383275112
   Ep: 1, Score: 914.2999999999857
   Ep: 2, Score: 859.1194968553266
   Ep: 3, Score: 893.3110367892781
   Ep: 4, Score: 908.499999999983
   Ep: 5, Score: 918.6999999999937
   Ep: 6, Score: 906.0999999999849
   Ep: 7, Score: 909.499999999984
   Ep: 8, Score: 884.9056603773463
   Ep: 9, Score: 901.9999999999901
   Ep: 10, Score: 797.2809667673529
   Ep: 11, Score: 652.4752475247413
   Ep: 12, Score: 727.2425249169313
   Ep: 13, Score: 672.8937728937594
   Ep: 14, Score: 804.4585987260957
   Ep: 15, Score: 404.7021943573538
   Ep: 16, Score: 877.4919614147759
   Ep: 17, Score: 902.4999999999903
   Ep: 18, Score: 903.5999999999832
   Ep: 19, Score: 901.5999999999825
   Ep: 20, Score: 873.6842105262999
   Ep: 21, Score: 724.404761904751
   Ep: 22, Score: 787.4172185430375
   Ep: 23, Score: 873.0639730639552
   Ep: 24, Score: 542.3841059602526
   Ep: 25, Score: 912.8999999999879
   Ep: 26, Score: 902.0999999999801
   Ep: 27, Score: 902.3999999999844
   Ep: 28, Score: 906.7999999999911
   Ep: 29, Score: 882.6989619377059
   Ep: 30, Score: 892.7536231883945
   Ep: 31, Score: 905.899999999985
   Ep: 32, Score: 866.2162162161978
   Ep: 33, Score: 912.299999999984
   Ep: 34, Score: 727.2425249169322
   Ep: 35, Score: 845.5252918287803
   Ep: 36, Score: 852.531645569611
   Ep: 37, Score: 883.6601307189339
   Ep: 38, Score: 890.1315789473532
   Ep: 39, Score: 919.9999999999945
   Ep: 40, Score: 827.6729559748237
   Ep: 41, Score: 910.5999999999884
   Ep: 42, Score: 893.6102236421603
   Ep: 43, Score: 619.9999999999887
   Ep: 44, Score: 766.2207357859365
   Ep: 45, Score: 770.7692307692193
   Ep: 46, Score: 910.9999999999856
   Ep: 47, Score: 886.9706840390679
   Ep: 48, Score: 909.0999999999933
   Ep: 49, Score: 289.22155688621416
   Ep: 50, Score: 708.4415584415442
   Ep: 51, Score: 309.09090909089576
   Ep: 52, Score: 913.2999999999929
   Ep: 53, Score: 920.0999999999876
   Ep: 54, Score: 773.7864077669768
   Ep: 55, Score: 874.2765273311749
   Ep: 56, Score: 799.6763754045152
   Ep: 57, Score: 856.9892473118139
   Ep: 58, Score: 853.4883720930133
   Ep: 59, Score: 907.4999999999815
   Ep: 60, Score: 908.599999999982
   Ep: 61, Score: 567.8082191780672
   Ep: 62, Score: 913.5999999999934
   Ep: 63, Score: 696.4912280701587
   Ep: 64, Score: 912.9999999999856
   Ep: 65, Score: 912.6999999999845
   Ep: 66, Score: 886.5771812080355
   Ep: 67, Score: 907.7999999999917
   Ep: 68, Score: 880.7692307692137
   Ep: 69, Score: 881.9494584837461
   Ep: 70, Score: 429.41176470586885
   Ep: 71, Score: 591.8032786885105
   Ep: 72, Score: 890.1960784313513
   Ep: 73, Score: 906.999999999991
   Ep: 74, Score: 889.7610921501515
   Ep: 75, Score: 889.6551724137762
   Ep: 76, Score: 879.3814432989508
   Ep: 77, Score: 914.6999999999886
   Ep: 78, Score: 908.2999999999911
   Ep: 79, Score: 889.208633093507
   Ep: 80, Score: 869.8996655518212
   Ep: 81, Score: 865.6488549618196
   Ep: 82, Score: 872.508591065274
   Ep: 83, Score: 782.1656050955222
   Ep: 84, Score: 798.6928104574973
   Ep: 85, Score: 917.2999999999917
   Ep: 86, Score: 904.5999999999825
   Ep: 87, Score: 845.8598726114453
   Ep: 88, Score: 910.4999999999854
   Ep: 89, Score: 686.2068965517072
   Ep: 90, Score: 599.6904024767747
   Ep: 91, Score: 701.7492711370156
   Ep: 92, Score: 675.0759878419333
   Ep: 93, Score: 878.7985865724219
   Ep: 94, Score: 649.9999999999841
   Ep: 95, Score: 904.3999999999836
   Ep: 96, Score: 912.0999999999929
   Ep: 97, Score: 873.7827715355676
   Ep: 98, Score: 763.1921824104062
   Ep: 99, Score: 588.4735202492064
