It: -1, Model: DDPGAgent, Mean: 537.3461018606415, Std: 305.2730383369285
   Ep: 0, Score: 860.2272727272613
   Ep: 85, Score: 874.9999999999815
   Ep: 86, Score: 429.0150326797243
   Ep: 87, Score: 334.21052631577317
   Ep: 88, Score: 475.30120481926326
   Ep: 89, Score: 216.34026845636265
   Ep: 90, Score: 643.8596491227897
   Ep: 91, Score: 112.72303523035222
   Ep: 92, Score: 864.412811387885
   Ep: 93, Score: 376.61081081079936
   Ep: 94, Score: 668.2539682539515
   Ep: 95, Score: 440.9252669038988
   Ep: 96, Score: 764.3285714285573
   Ep: 97, Score: 815.057915057895
   Ep: 98, Score: 342.1363636363504
   Ep: 99, Score: 808.1632653061102
It 1, Model: Controller, Mean: 277.97534732659386, Std: 117.6684902657482
   Ep: 0, Score: 196.07250755287382
   Ep: 1, Score: 411.194029850741
   Ep: 2, Score: 412.5448028673759
   Ep: 3, Score: 437.3134328358093
   Ep: 4, Score: 323.487544483985
   Ep: 5, Score: 380.2867383512497
   Ep: 6, Score: 335.6060606060517
   Ep: 7, Score: 229.2307692307728
   Ep: 8, Score: 387.9725085910617
   Ep: 9, Score: 323.4875444839835
   Ep: 10, Score: 394.11764705881797
   Ep: 11, Score: 166.25386996904342
   Ep: 12, Score: 406.8493150684855
   Ep: 13, Score: 428.5714285714222
   Ep: 14, Score: 231.14754098361084
   Ep: 15, Score: 403.7593984962353
   Ep: 16, Score: 339.2156862745033
   Ep: 17, Score: 399.99999999999454
   Ep: 18, Score: 130.26315789474083
   Ep: 19, Score: 262.0071684587818
   Ep: 20, Score: 211.64383561644235
   Ep: 21, Score: 35.13513513513765
   Ep: 22, Score: 267.92452830188944
   Ep: 23, Score: 141.63568773234616
   Ep: 24, Score: 352.96167247386063
   Ep: 25, Score: 121.12211221122527
   Ep: 26, Score: 285.3820598006614
   Ep: 27, Score: 257.1428571428617
   Ep: 28, Score: 56.250000000003894
   Ep: 29, Score: 310.42345276872936
   Ep: 30, Score: 270.6070287539964
   Ep: 31, Score: 348.13278008298033
   Ep: 32, Score: 215.3846153846194
   Ep: 33, Score: 303.50877192982273
   Ep: 34, Score: 235.5263157894773
   Ep: 35, Score: 357.5645756457531
   Ep: 36, Score: 28.301886792453402
   Ep: 37, Score: 315.2823920265784
   Ep: 38, Score: 326.96629213482777
   Ep: 39, Score: 301.2158054711227
   Ep: 40, Score: 226.2411347517781
   Ep: 41, Score: 126.80412371134415
   Ep: 42, Score: 195.68106312292804
   Ep: 43, Score: 183.53658536585726
   Ep: 44, Score: 138.09523809524234
   Ep: 45, Score: 229.9663299663348
   Ep: 46, Score: 236.80555555555867
   Ep: 47, Score: 167.97385620915395
   Ep: 48, Score: 284.0830449827011
   Ep: 49, Score: 252.54237288136008
   Ep: 50, Score: 9.489051094890588
   Ep: 51, Score: 180.27681660899998
   Ep: 52, Score: 275.88652482269623
   Ep: 53, Score: 319.1419141914183
   Ep: 54, Score: 221.7054263565936
   Ep: 55, Score: 244.61538461538825
   Ep: 56, Score: 323.61111111110864
   Ep: 57, Score: 487.3605947955328
   Ep: 58, Score: 380.62015503875546
   Ep: 59, Score: 281.13207547169804
   Ep: 60, Score: 138.09523809524202
   Ep: 61, Score: 292.086330935252
   Ep: 62, Score: 516.8582375478825
   Ep: 63, Score: 309.09090909090565
   Ep: 64, Score: 385.40145985401296
   Ep: 65, Score: 42.85714285714572
   Ep: 66, Score: 244.2622950819712
   Ep: 67, Score: -11.585365853659352
   Ep: 68, Score: 216.66666666667118
   Ep: 69, Score: 364.1638225255961
   Ep: 70, Score: 416.24548736461327
   Ep: 71, Score: 243.6426116838527
   Ep: 72, Score: 372.5738396624458
   Ep: 73, Score: 331.9727891156433
   Ep: 74, Score: 49.82578397212828
   Ep: 75, Score: 395.04950495048917
   Ep: 76, Score: 245.0704225352157
   Ep: 77, Score: 281.70347003154814
   Ep: 78, Score: 234.47098976109606
   Ep: 79, Score: 96.87500000000279
   Ep: 80, Score: 196.7741935483906
   Ep: 81, Score: 93.25153374233535
   Ep: 82, Score: 315.54054054053813
   Ep: 83, Score: 394.5848375451192
   Ep: 84, Score: 392.8571428571373
   Ep: 85, Score: 445.8015267175512
   Ep: 86, Score: 413.72549019607237
   Ep: 87, Score: 532.2314049586712
   Ep: 88, Score: 44.48669201521169
   Ep: 89, Score: 277.48344370860787
   Ep: 90, Score: 318.43971631205363
   Ep: 91, Score: 356.9536423841038
   Ep: 92, Score: 350.98039215686157
   Ep: 93, Score: 373.3333333333308
   Ep: 94, Score: 343.333333333329
   Ep: 95, Score: 417.37451737450897
   Ep: 96, Score: 228.51985559567137
   Ep: 97, Score: 431.00775193798006
   Ep: 98, Score: 367.4329501915644
   Ep: 99, Score: 231.03448275862468
